"context"|"source"|"translation"|"location"|"location"|"version"|"language"|
"AddNewForm"|"Cottura Manuale"|"Manual Cooking"|"../../QML/OggettiEditDash/AddNewForm.qml - 21"|""|2.1|en_GB|
"AddNewForm"|"Multi-ActO"|"Multi-ActO"|"../../QML/OggettiEditDash/AddNewForm.qml - 21"|""|""|""|
"AddNewForm"|"Cotture Automatiche"|"Automatic Cooking"|"../../QML/OggettiEditDash/AddNewForm.qml - 22"|""|""|""|
"AddNewForm"|"Cotture Multi-Fase"|"Multi-phase cooking"|"../../QML/OggettiEditDash/AddNewForm.qml - 22"|""|""|""|
"AddNewForm"|"Lavaggio"|"Washing"|"../../QML/OggettiEditDash/AddNewForm.qml - 23"|""|""|""|
"AddNewForm"|"Elenco Impegni"|"Scheduler"|"../../QML/OggettiEditDash/AddNewForm.qml - 25"|""|""|""|
"AddNewForm"|"Selezionare la casella di destinazione"|"Select the destination box"|"../../QML/OggettiEditDash/AddNewForm.qml - 69"|""|""|""|
"AddNewForm"|"Inserire il nome della slide"|"Enter the slide name"|"../../QML/OggettiEditDash/AddNewForm.qml - 80"|""|""|""|
"AddNewForm"|"Cotture Speciali"|"Special Cooking"|"../../QML/OggettiEditDash/AddNewForm.qml - 23"|""|""|""|
"AddNewForm"|"Cook & Chill"|"Cook & Chill"|"../../QML/OggettiEditDash/AddNewForm.qml - 24"|""|""|""|
"AddNewForm"|"HACCP"|"HACCP"|"../../QML/OggettiEditDash/AddNewForm.qml - 24"|""|""|""|
"AggiornamenroRun"|"Pacchetto di aggiornamento non presente!!"|"SW Update not found!!"|"../../../Aggiornamento/aggiornamenrorun.cpp - 134"|"../../../Aggiornamento/aggiornamenrorun.cpp - 145"|""|""|
"AudioSettings"|"Impostazioni Audio"|"Audio settings"|"../../QML/OggettiSettings/AudioSettings.qml - 40"|""|""|""|
"AudioSettings"|"Volume audio"|"Audio volume"|"../../QML/OggettiSettings/AudioSettings.qml - 73"|""|""|""|
"AudioSettings"|"OFF"|"OFF"|"../../QML/OggettiSettings/AudioSettings.qml - 81"|"../../QML/OggettiSettings/AudioSettings.qml - 151"|""|""|
"AudioSettings"|"Imposta suonerie"|"Set sounds"|"../../QML/OggettiSettings/AudioSettings.qml - 207"|""|""|""|
"AutoCookCategoryNavigator"|"Visualizza solo programmi utente"|"Display user programs only"|"../../QML/NewGraphic_AutoCook/AutoCookCategoryNavigator.qml - 73"|""|""|""|
"AutoCookRecipeNavigator"|"Visualizza solo programmi utente"|"Display user programs only"|"../../QML/NewGraphic_AutoCook/AutoCookRecipeNavigator.qml - 61"|""|""|""|
"AutoCookRecipeSettings"|"Aggiungi a preferiti"|"Add to favourites"|"../../QML/NewGraphic_AutoCook/AutoCookRecipeSettings.qml - 39"|""|""|""|
"AutoCookRecipeSettings"|"Aggiungi ad elenco impegni"|"Add to Scheduler"|"../../QML/NewGraphic_AutoCook/AutoCookRecipeSettings.qml - 44"|""|""|""|
"AutoCookRecipeSettings"|"Accessori raccomandati"|"Recommended accessory"|"../../QML/NewGraphic_AutoCook/AutoCookRecipeSettings.qml - 52"|""|""|""|
"AutoCookRecipeSettings"|"Salva"|"Save"|"../../QML/NewGraphic_AutoCook/AutoCookRecipeSettings.qml - 58"|""|""|""|
"AutoCookRecipeSettings"|"Cotture Automatiche"|"Automatic Cooking"|"../../QML/NewGraphic_AutoCook/AutoCookRecipeSettings.qml - 158"|""|""|""|
"AutoCookSubCategoryNavigator"|"Visualizza solo programmi utente"|"Display user programs only"|"../../QML/NewGraphic_AutoCook/AutoCookSubCategoryNavigator.qml - 61"|""|""|""|
"BarApplicaModifiche"|"APPLICA MODIFICHE"|"APPLIE THE CHANGES"|"../../QML/OggettiGlobali/BarApplicaModifiche.qml - 36"|""|""|""|
"BarFasiVapVent"|"Fasi: "|"Phases: "|"../../QML/OggettiManCookProg/BarFasiVapVent.qml - 56"|""|""|""|
"BarFasiVapVent"|"OFF"|"OFF"|"../../QML/OggettiManCookProg/BarFasiVapVent.qml - 103"|""|""|""|
"BarFasiVapVent"|"s"|"s"|"../../QML/OggettiManCookProg/BarFasiVapVent.qml - 199"|""|""|""|
"BarSkipPhase"|"Fasi: "|"Phases: "|"../../QML/OggettiGlobali/BarSkipPhase.qml - 62"|""|""|""|
"BarSkipPhase"|"Salta Fase"|"Skip phase"|"../../QML/OggettiGlobali/BarSkipPhase.qml - 124"|""|""|""|
"BarSkipPhase"|"OFF"|"OFF"|"../../QML/OggettiGlobali/BarSkipPhase.qml - 171"|"../../QML/OggettiGlobali/BarSkipPhase.qml - 231"|""|""|
"BarraNumFasi"|"Fasi: "|"Phases: "|"../../QML/OggettiManCook/BarraNumFasi.qml - 58"|""|""|""|
"BarraNumFasi"|"OFF"|"OFF"|"../../QML/OggettiManCook/BarraNumFasi.qml - 101"|""|""|""|
"BrowningIntensitySwitch"|"Doratura"|"Browning"|"../../QML/NewGraphic_AutoCook/BrowningIntensitySwitch.qml - 21"|""|""|""|
"CalendarioHACCP"|"Seleziona data"|"Select date"|"../../QML/OggettiHACCP/CalendarioHACCP.qml - 27"|""|""|""|
"CalendarioHACCP"|"Download"|"Download"|"../../QML/OggettiHACCP/CalendarioHACCP.qml - 169"|""|""|""|
"CalendarioHACCP"|"VISUALIZZA RISULTATI"|"VIEW RESULTS"|"../../QML/OggettiHACCP/CalendarioHACCP.qml - 169"|""|""|""|
"CategoryFilterBar"|"Cerca ricette..."|"Recipe search..."|"../../QML/NewGraphic_AutoCook/CategoryFilterBar.qml - 47"|""|""|""|
"CompleteUserPage"|"Crea utente"|"Create user"|"../../QML/NewGraphic_User/CompleteUserPage.qml - 32"|""|""|""|
"CompleteUserPage"|"Nome utente"|"User name"|"../../QML/NewGraphic_User/CompleteUserPage.qml - 61"|""|""|""|
"CompleteUserPage"|"Selezionare il tipo di utente"|"Select the user type"|"../../QML/NewGraphic_User/CompleteUserPage.qml - 84"|""|""|""|
"CompleteUserPage"|"Amministratore"|"Administrator"|"../../QML/NewGraphic_User/CompleteUserPage.qml - 102"|""|""|""|
"CompleteUserPage"|"Utente base"|"Basic user"|"../../QML/NewGraphic_User/CompleteUserPage.qml - 107"|""|""|""|
"CompleteUserPage"|"Seleziona colore"|"Select color"|"../../QML/NewGraphic_User/CompleteUserPage.qml - 159"|""|""|""|
"ConditionSwitch"|"Carico"|"Load"|"../../QML/NewGraphic_AutoCook/ConditionSwitch.qml - 21"|""|""|""|
"ConfigAPGC"|"Collaudo APGC"|"APGC Testing"|"../../QML/OggettiService/ConfigAPGC.qml - 29"|""|""|""|
"ConfigAPGC"|"Setup Gas"|"Setup Gas"|"../../QML/OggettiService/ConfigAPGC.qml - 49"|""|""|""|
"ConfigAPGC"|"Prova di rigidità dielettrica"|"Electric strength tests"|"../../QML/OggettiService/ConfigAPGC.qml - 84"|""|""|""|
"ConfigAPGC"|"Collaudo USB"|"Test USB"|"../../QML/OggettiService/ConfigAPGC.qml - 126"|""|""|""|
"ConfigAPGC"|"1/3 potenza"|"1/3 power"|"../../QML/OggettiService/ConfigAPGC.qml - 169"|""|""|""|
"ConfigAPGC"|"Taratura UR%"|"RH calibration"|"../../QML/OggettiService/ConfigAPGC.qml - 204"|""|""|""|
